label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
screw,0.0197360913712827,0.0190135549419873,0.0202847747306326,0.1132695084570427,0.1160773623007748,0.11146904573078897,0.0906403940886699,0.021639344262295,0.096827054908725,0.9581061988258588,0.0279824640082005
nail,0.0112684650429887,0.0106103972601148,0.0111771410502795,0.0325234481971899,0.0324473403065658,0.031087854886840093,0.0571428571428571,0.0,0.0045284952856941,0.8953459105135445,0.2739165850577972
screw,0.3646533064458923,0.36050152609393,0.4095083134717444,0.5939659679606389,0.6167157986573104,0.6176279689625879,0.0521739130434782,0.2984110970996217,0.3558834519237479,0.4574264917426215,0.1372749654497029
screw,0.2596877120760094,0.234395521149198,0.2355453651187932,0.4753189940001531,0.4536320062323483,0.4119763357561075,0.0460829493087557,0.2623959646910466,0.3021575599288716,0.6627997650810765,0.2074987415454736
screw,0.0580560032317892,0.0557530243192369,0.0591972297483618,0.1891412262048425,0.1944430528810779,0.18616548935277719,0.0228571428571428,0.0710214375788146,0.1785146905807358,0.8701259173705157,0.1329789037259406
screw,0.0039677481941866,0.0048606934644372,0.0080136464080969,0.0225071145652994,0.0359728670230832,0.048914110788341285,0.0714285714285714,0.0046910466582597,0.0245986983068756,0.9692745594756448,0.0142502082170216
plug,0.0403709541559285,0.0366086248403269,0.0385640380342059,0.0952642036630693,0.0922780597908897,0.08841177442940798,0.0976190476190476,0.005952080706179,0.0834358107360255,0.8340231753469965,0.0729839924584252
nail,0.0417276992296295,0.0371500201232179,0.0329938857937296,0.1038721275821717,0.0991754038344576,0.08607766548233499,0.4285714285714285,0.0044892812105926,0.0527546836683929,0.7922572021564139,0.0903760353648602
screw,0.1101840894315353,0.095027176136277,0.0954027655766823,0.3208568045791225,0.2971548782293208,0.27153283453496224,0.1214285714285714,0.1025977301387137,0.1386489835407866,0.879920628427887,0.0798840208308545
nail,0.1507294128343907,0.1402281152764131,0.15542264697004,0.2111792316265638,0.1741208255375452,0.16284714855807947,0.02370820668693,0.0421689785624211,0.1815559050565452,0.446070204607746,0.119295265465262
screw,0.0555817637384708,0.0487360068420035,0.0498399154907823,0.2252255230815645,0.2121120446475272,0.19779222392954973,0.1165714285714285,0.0537704918032786,0.1022601061420171,0.919389323364344,0.0599477581204638
nail,0.0125234356676136,0.0114258894041118,0.0120361918940319,0.0443542187373649,0.0428643296074223,0.041068391001144094,0.0238095238095238,0.0004035308953341,0.0209276273630366,0.9198793334319264,0.3191632512973522
nail,0.064218874688574,0.0566760247287482,0.0531096740735707,0.1583037713192774,0.150861647751052,0.13558084138826626,0.0470588235294117,0.0068600252206809,0.0486479980363381,0.7935514332764176,0.036388464319382
screw,0.0864774340279599,0.0801859204252464,0.0839145402451495,0.2959327341490678,0.2919125936310439,0.27829074580944324,0.1129251700680272,0.0777301387137452,0.1693772423095929,0.8849011687524543,0.0521436194067416
nail,0.0114003174066146,0.0106949780926471,0.0112662396836471,0.0584341760724247,0.0574345541304465,0.05502814922357069,0.0376623376623376,0.0021185372005044,0.1345756236210199,0.9469177583870456,0.0500133808037634
plug,0.0779221688519004,0.0986587346494913,0.1189818593303555,0.1880473179342848,0.256826805486978,0.27789103261432424,0.1523809523809523,0.120201765447667,0.3298250831624335,0.8122163622510762,0.1004329815762257
screw,0.0767004868553921,0.0904290473236614,0.1109962224906323,0.1928648291248701,0.2353245269124729,0.25451417085053324,0.0661064425770308,0.0445901639344262,0.23457148212019,0.7285677777231679,0.0831669488655604
nail,0.0568183632523803,0.0515003194916955,0.0557445312546925,0.1377598984896191,0.1332003627242819,0.12886177347811048,0.0441558441558441,0.0259268600252206,0.2664985171847361,0.6968055736293653,0.2114864041149174
screw,0.0254673796192728,0.0243967184950198,0.0258280420699164,0.1032632658899762,0.1052884214059304,0.10146949551476787,0.2530612244897959,0.0265825977301387,0.1309988162703903,0.9236731475708968,0.0282743156295475
screw,0.0843103951072736,0.078978176408879,0.0871709396860218,0.2640276527926081,0.2638340027236102,0.26401959138728576,0.3542857142857142,0.0907944514501891,0.1805513703497574,0.8751405696314013,0.195283294130568
screw,0.2599185449881308,0.2345709304867918,0.2357442110369533,0.4751652741282918,0.4539102007378391,0.412110135885638,0.0708571428571428,0.2626481715006305,0.3010254357257245,0.681078769239931,0.1192199961559934
screw,0.0076209729913509,0.0073639186470873,0.0082731224496828,0.0718247274149195,0.0723815729291953,0.07153353642640388,0.1257142857142857,0.0036317780580075,0.0221402090750766,0.9810721376580472,0.0054135327335462
plug,0.4065326946549208,0.2931480687254061,0.2553944912395623,0.7156233132918833,0.5450639743361216,0.4244120511670519,0.0396825396825396,0.2795964691046658,0.2343772409129617,0.6174076602694584,0.2685474963619224
plug,0.7563938319787091,0.7252585440365896,0.8218140632453093,0.8462087333432666,0.8637357408033892,0.8776321417806682,0.0524203069657615,0.6458007566204288,0.3137673029435446,0.3442186494267412,0.4083318292894994
plug,0.2463043923930729,0.2373622278848313,0.267506287992268,0.5364825549245669,0.5515125071444085,0.5586559315380111,0.0721088435374149,0.2023707440100882,0.2449548382928155,0.7142214242694501,0.272432871747467
plug,0.2021632578314542,0.1972920514115464,0.2722586197473668,0.3706019879218601,0.3860119444720304,0.4070891997696099,0.0634338138925294,0.2120050441361916,0.3879380754349134,0.5667230080855038,0.2963573095615086
nail,0.0261455218121046,0.0234578898952489,0.0247108696944574,0.0617114642952527,0.0588946202008006,0.056427041141722284,0.1061224489795918,0.0021689785624211,0.0339303883578322,0.7750396489432093,0.0657246043876589
screw,0.147717114784861,0.1586875698754033,0.2061792696056518,0.294970132533369,0.3400430922992211,0.3985104086365765,0.059165613147914,0.1772509457755359,0.4007799221753706,0.6657612841880652,0.1389870493588745
screw,0.0321996301509469,0.0305464759865053,0.0320207184224445,0.1198252004463761,0.1205970040237466,0.11505323234030167,0.5269841269841269,0.0227994955863808,0.1778515079232635,0.9170956081791404,0.0363719167864105
screw,0.986705107348784,0.9892449650253872,0.965999204588062,0.7097280026908142,0.7539670745475129,0.6745085310272071,0.0581113801452784,0.9958638083228248,0.3293423369639056,0.0899347144446378,0.2898662834863308
plug,0.9294158233785528,0.8418342385869306,0.8776125986080495,0.948993003711754,0.9202854420065872,0.8740262491427746,0.0723404255319148,0.6145271122320303,0.4334115547148261,0.3951242114310355,0.4858551175625337
screw,0.0905285742000028,0.0856761841114783,0.0891001128404914,0.267286800637748,0.2713194333313459,0.25647734367766817,0.02897384305835,0.0956368221941992,0.1526700844678084,0.8615605971647674,0.18002295421056
plug,0.345518268410777,0.2551461317082565,0.2379049287665225,0.6156797288430585,0.4816756348573351,0.4016431667274565,0.0945812807881773,0.2641109709962169,0.2126393208138128,0.6625172016524082,0.1190715808934569
screw,0.014418751695445,0.0174474820509498,0.0208390184534119,0.0675796129429317,0.0895120327644073,0.09557217613320708,0.1714285714285714,0.0180580075662042,0.1440015772651859,0.9395266612912756,0.050419893649152
nail,0.0085160726113685,0.0085233434691534,0.009621908576199,0.0590043979925689,0.0643606970433417,0.06329794698577919,0.0069970845481049,0.0089785624211853,0.0827059755088061,0.9617142386660013,0.1015230686155169
plug,0.0638297907347115,0.061306640308738,0.0668727916807505,0.2731959890115365,0.2829964597300629,0.27683803431524506,0.1071428571428571,0.0467591424968474,0.1170914999005821,0.9193551600639016,0.0619428341311171
nail,0.0179264821219988,0.0172099363336961,0.0179188483824606,0.0750253859745942,0.0779975305241612,0.07378672643710668,0.0302521008403361,0.011702395964691,0.0946432648702017,0.9347979525198188,0.0371364713850321
nail,0.0720199966813616,0.0714727502385598,0.0855160663114035,0.2090779362436853,0.2241298296361135,0.23799091645839945,0.0556122448979591,0.0816141235813367,0.2616481952989832,0.7991141633907467,0.1417290341475915
screw,0.0203683292918175,0.0182169682211706,0.0191900079271556,0.067619107282846,0.0641937902331662,0.06153521843033458,0.0336134453781512,0.0095334174022698,0.085117333325724,0.9043024296059882,0.1154965083607142
screw,0.1255551118973929,0.1322943733066485,0.1508645077482558,0.2113073246968845,0.2313951779191995,0.23603396160271345,0.06002886002886,0.1021437578814628,0.3899276245525011,0.5499473833988436,0.1279579721950192
screw,0.0606693830481277,0.0617725720678329,0.0675631231077842,0.181028562741074,0.1935440255876222,0.19180374870740413,0.0777142857142857,0.0768221941992433,0.2361392215841384,0.851896647788721,0.1179803955665791
plug,0.7663186694130751,0.7279470994201966,0.8116077502288246,0.9406276951909436,0.9573362014408592,0.9641441434691128,0.0639321074964639,0.509155107187894,0.2890076890462978,0.4439367743969319,0.3026754651705549
plug,0.0049388558559918,0.00748123409205,0.0216665905173262,0.0145931253367179,0.027101222478119,0.08476006216653918,0.0571428571428571,0.0,0.0,0.9167579781058882,0.2142391521219831
nail,0.124956706342216,0.1251002405269896,0.1459060108123881,0.3496648501257474,0.3687470668293467,0.3788270029561738,0.0232445520581113,0.100983606557377,0.2382563589574837,0.7420849162355919,0.1918665946678137
screw,0.1208353222132342,0.1148804491938715,0.12386320052721,0.3201712262318355,0.3203769172471934,0.31238066053439606,0.0885714285714285,0.1471374527112232,0.1385685260318938,0.8377232891588359,0.0760609549610565
nail,0.0216863656016151,0.020672125585132,0.0238413115434273,0.1048525062562874,0.1075925288144942,0.11079985551083628,0.0454212454212454,0.0167969735182849,0.0821427716105236,0.9133939709651396,0.0540235948783188
screw,0.1104604270395946,0.1057806068260811,0.1159223361524209,0.3076282168739209,0.3069690501118604,0.30329552178734187,0.0732919254658385,0.1066834804539722,0.2802587242393516,0.8196867736240355,0.1105862842185226
nail,0.0180079941322603,0.0164045302830996,0.017207835575592,0.0491073814795929,0.0473017891910942,0.04522012864181979,0.0214285714285714,0.0015132408575031,0.0321350817835055,0.837559907186105,0.0678344148415262
nail,0.0275429860672326,0.0277707723497833,0.033519242231684,0.1218063957828969,0.1291450545402578,0.13719625330917107,0.0669950738916256,0.0279445145018915,0.1577674998675054,0.9008296407313108,0.0813741774283596
plug,0.0037542733491882,0.0031146190411523,0.0196521747312537,0.013045687155268,0.0099393322039332,0.07136608721357558,0.038095238095238,0.0001513240857503,0.0043342536013112,0.8824462593090413,0.1467915541684589
screw,0.028094470389105,0.0261486059793464,0.0266862999935528,0.1336542679146752,0.131685924072058,0.12269617137720767,0.1999999999999999,0.0340479192938209,0.1062058763745627,0.9474937098048568,0.0319421568537721
screw,0.0735898961554907,0.0685796824351973,0.0729189786452517,0.2338790103075596,0.2327020787216301,0.22435484819937623,0.0285714285714285,0.0903404791929382,0.1381800426631281,0.8783527911601178,0.1355351314741764
plug,0.1414689815679049,0.1402901626860527,0.2445497957087066,0.2858126856582263,0.2985250949931718,0.4248450722153284,0.0321428571428571,0.1654981084489281,0.3953744810112317,0.6145667642782157,0.2426014771968039
screw,0.0824183712752468,0.0703580603899814,0.0702624136023437,0.3107868020385742,0.2868395209396631,0.26075830327682276,0.0804232804232804,0.0610844892812105,0.1582364392182694,0.8924131563898078,0.0952562396463513
plug,0.7664643345829921,0.7279599336986654,0.8122072870957885,0.940482613106822,0.957355908533851,0.9643058865557032,0.0520408163265306,0.509155107187894,0.2883445060071019,0.446809452155636,0.4076549180402887
nail,0.0385895832029772,0.0344172762962473,0.0363262657261637,0.0691790467175236,0.0649078162018466,0.06239892878759429,0.0761904761904761,0.0004539722572509,0.0065985012441583,0.7410499159236273,0.0477241101582449
nail,0.1020952661924328,0.0914350016853357,0.0967050706664949,0.2625129082283793,0.2469755146220558,0.23395664729358603,0.0409266409266409,0.0934174022698612,0.2084993086105916,0.753060527638962,0.0642214147774594
screw,0.2120492345062039,0.1687850740340968,0.1514430508278344,0.5205269234739468,0.4446471151545123,0.35877013984423944,0.0408163265306122,0.1432534678436317,0.236172546914703,0.7584100794097731,0.1811363981658596
nail,0.0670720003202878,0.0642249981933966,0.0717587029537706,0.2409858627482393,0.2450944963394458,0.24752246005812925,0.0520408163265306,0.0512988650693568,0.1263760584412267,0.8135959784394434,0.0894881796798491
screw,0.2112432122088441,0.1646144532296321,0.1492533297763502,0.515791778297259,0.4278778827723227,0.34563118702821394,0.0833333333333333,0.1478940731399747,0.2387114941325493,0.7686094335255006,0.1140124289545217
screw,0.0856139730207413,0.0998468318258435,0.1200601830830976,0.2040098678025732,0.2472179158231061,0.26142703852325483,0.0473214285714285,0.0472131147540983,0.2510843983730226,0.6886226306911357,0.2505557152140287
screw,0.2462927592366458,0.2146120909696793,0.2114229083510238,0.4529291113058394,0.3943632406384277,0.33942060889907205,0.0433281004709576,0.2004539722572509,0.2282143539752956,0.541225742384296,0.0584742222751027
plug,0.3354009824662074,0.2486020958050516,0.2283294528782395,0.5959685019078675,0.4652815495465613,0.3838780810679448,0.1047619047619047,0.2708701134930643,0.2306395173993756,0.6770031245488407,0.0850014552310522
nail,0.0058210405413013,0.0051405246551781,0.0054151006540865,0.0395355254798555,0.0374580566690666,0.035888631211949795,0.2285714285714285,0.0070113493064312,0.0910193256275365,0.9789404745984028,0.0239072313085181
screw,0.083974074036387,0.0861550857224061,0.0895922826706657,0.2577547562426406,0.2835634145921066,0.26878373286536833,0.187012987012987,0.0947793190416141,0.1340871622565116,0.882305518450689,0.1561337348184621
screw,0.0864757981153373,0.0801793790104282,0.0839083873040621,0.2959120812395194,0.291912929997089,0.27828234775654126,0.1129251700680272,0.0777301387137452,0.1693772423095929,0.8846208386802695,0.0521428872150172
screw,0.1352194694207689,0.1196404074121096,0.1248350200830636,0.324983415562676,0.2995530691993077,0.27762127123104013,0.0777142857142857,0.1271626733921816,0.2995852861398589,0.7605144615926914,0.1059889988193408
screw,0.038606055150763,0.0363486939835476,0.0370681116705995,0.1645131944574417,0.1634310532672756,0.15309547360327627,0.0344671201814058,0.0437326607818411,0.1318895670879808,0.9207947129440428,0.1257817519517485
plug,0.383015341293593,0.3669623199515732,0.4088046645571347,0.6739632220856975,0.6891524243203049,0.6910627425759748,0.1102756892230576,0.2672383354350567,0.2584736721527361,0.6519695014402004,0.0888616432212774
screw,0.0151198044998232,0.0135210020430136,0.014243212885532,0.059542530121886,0.0567980011764353,0.054418266697757386,0.0685714285714285,0.0049936948297604,0.064966672413926,0.934059288213434,0.0729166308197801
screw,0.0669944041583441,0.062129017037631,0.0666749990223317,0.2870384327696174,0.283667608921119,0.27487852023350534,0.1376623376623376,0.0529129886506935,0.1053817781267193,0.9308517174364755,0.0356126339682045
plug,0.1162504295078601,0.1046434852346332,0.1102329126598306,0.3454545221946689,0.3329363900719692,0.3189869518831213,0.0770764119601328,0.0841361916771752,0.1398144335516528,0.8424993472338745,0.0817396875371816
screw,0.0364211966914333,0.0325242258709893,0.0324137271208191,0.1367843094892737,0.1303604044197222,0.11814629399150517,0.0115830115830115,0.0264817150063051,0.1600926838643792,0.8711370006759681,0.083382725766742
