label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
screw,0.0411262349565989,0.036068684146655,0.0381418802237262,0.1175483348636451,0.109224379002677,0.10518807940655697,0.0223602484472049,0.0089785624211853,0.044668901518919,0.8688377415845264,0.0690953222101207
nail,0.0218488693893884,0.0201692642065434,0.021246585343634,0.0923633193222156,0.0899513466054751,0.08618254635745928,0.064,0.0091298865069356,0.1985572859185367,0.9040323449824073,0.1375788250153302
screw,0.3793081000405618,0.3505454249540001,0.3631051406309096,0.5375838933300761,0.5029067430408196,0.4513390144407671,0.0394698085419734,0.3239344262295082,0.321142770257218,0.4564973336339029,0.0567617722700689
plug,0.3607867611498918,0.2773069312096352,0.2641801056305715,0.6408090183723519,0.5212904928667532,0.44309622125273207,0.0338983050847457,0.2747540983606557,0.2602689784407702,0.6099972974803899,0.1861941589405184
screw,0.1133416765791147,0.0973356628913902,0.0980816632964772,0.3501211381927959,0.3200802819679389,0.2898364761423106,0.0374603174603174,0.0866078184110971,0.1995894278315506,0.8282229524129742,0.1393376959756913
plug,0.043720983545847,0.0445715292055999,0.0482028761243254,0.1221146133368901,0.1333455145658381,0.13099693577466529,0.0626373626373626,0.0626986128625472,0.1707702604805774,0.8602954915226805,0.1046357620742991
screw,0.1056338580165932,0.1012370688880793,0.1039077249256725,0.2912041389536043,0.3002961017928139,0.27940755414479324,0.018796992481203,0.1133921815889029,0.1536550979242993,0.8513027637765808,0.1837848088521979
screw,0.0707123697274565,0.0607240589676093,0.0595679890785295,0.206089036530128,0.1927148832865843,0.17428503120932326,0.0474393530997304,0.0949810844892812,0.1963872986242483,0.8668829393187228,0.0997517503958411
plug,0.3048336605240191,0.2640472009287052,0.2699954561437539,0.4803310805704874,0.4457691531358334,0.4144808133294331,0.0597640891218872,0.3068852459016393,0.3502090286409318,0.5541830004637144,0.2292586009646625
nail,0.0307746593726613,0.0287382803649529,0.0302733069560944,0.0672395461052346,0.066735827153005,0.06393971557249778,0.0357142857142857,0.0001008827238335,0.0138601852412198,0.7988673604675142,0.5542517092100565
screw,0.0190357468355878,0.0205233790091459,0.0235955687889906,0.0741475656783696,0.0832949000088738,0.08514801240042649,0.0489795918367346,0.0061538461538461,0.0363888776850621,0.9068589799717622,0.039124811231821
plug,0.5065261676534456,0.4873447789926762,0.5491129531627257,0.7347798796295111,0.7527980244648373,0.7653590843796283,0.0576230492196878,0.4216393442622951,0.3101490788668598,0.4935224095241065,0.4548806252917323
screw,0.0614070542836137,0.0518450147699377,0.0512472073693817,0.245866294695962,0.2247418179757175,0.20314644710668245,0.0121212121212121,0.0532156368221942,0.1208901596727641,0.9061334660923128,0.1569454425641353
screw,0.1710142780679108,0.1648590162807009,0.1790830976004515,0.2803596011332644,0.2784053204362809,0.26244576215044524,0.0514285714285714,0.1642370744010088,0.3625152799299343,0.4839389488067248,0.1159923485964799
screw,0.0184826673422118,0.0259437715728511,0.0349216397253275,0.0730657851074228,0.1135865222716157,0.13388386598517027,0.110204081632653,0.0321815889029003,0.1754263449763381,0.901056345782556,0.0417833993831284
screw,0.098751304095306,0.0862127100510418,0.0873382830218639,0.2983700845061434,0.2772714898571453,0.25384304699311777,0.0452830188679245,0.0980075662042875,0.1817972779649473,0.8588967695458664,0.0859016117370332
plug,0.3790044596149398,0.2983094822703259,0.2855986958769957,0.5465839769063013,0.4557314447956207,0.3919491596663954,0.0561132561132561,0.3619167717528373,0.3114087914211954,0.522932366456636,0.2245646662578595
plug,0.5071749668388348,0.3740636753590614,0.3425051890801139,0.6999013933588282,0.5469788072993775,0.44912799478825927,0.0581453634085213,0.4085750315258512,0.2904007063584041,0.4974686005021081,0.1850823258070125
screw,0.0902301298340133,0.0914601844377186,0.1125174389892693,0.1444649300508699,0.1557474437002942,0.17349493177625847,0.028032345013477,0.0345523329129886,0.144423387014256,0.5788236307891622,0.1375799233029168
screw,0.0609406060787923,0.0520335351816188,0.0536336380664434,0.1440823088039052,0.1312078193115013,0.12205361606544288,0.0167247386759581,0.0721311475409836,0.1926967066209742,0.8093770850279741,0.2632590951940765
screw,0.0118142377733771,0.0111817020042394,0.0119754836687186,0.0400776541211541,0.0400239557918657,0.03891266958862509,0.0415584415584415,0.0005548549810844,0.0345935710153045,0.9375968036216086,0.0980136736804532
screw,0.0699497273199846,0.0770508315713921,0.0927229633626462,0.2151769307921436,0.2425675167466822,0.25328551485802403,0.0543956043956043,0.0566960907944514,0.2938775361904457,0.7559733890178931,0.1841048498549345
screw,0.1589204712106066,0.137650504095767,0.1359812454309233,0.4057877092493525,0.3780833614930659,0.34010981795393325,0.2914285714285714,0.1360907944514502,0.1839144156245853,0.8241066104300375,0.1427003596891845
nail,0.0013552000451129,0.0011157020590859,0.0011752961721204,0.0155310928824053,0.0142539637690091,0.013656748227328897,0.0285714285714285,0.0001008827238335,0.0109327548454695,0.9944670339164416,0.1067586787600333
screw,0.1550604194221806,0.1235206300706569,0.111530909500758,0.4424434101131428,0.3773890228311396,0.30394605809294795,0.0997402597402597,0.1072887767969735,0.2022892908306299,0.8231093325318294,0.0746399172623351
screw,0.0438383273702274,0.0391024996975213,0.0395176308409775,0.1675853403386235,0.1604114557084235,0.14884873180432037,0.0348432055749128,0.061639344262295,0.094917964445201,0.9206011480932856,0.0771043281683308
screw,0.0271118384750176,0.0238361452299978,0.024957335449225,0.0733212446095221,0.0686250567243617,0.06554508964010339,0.0057142857142857,0.0007061790668348,0.0317465984147398,0.868752895237426,0.1885493268412333
screw,0.0589219651169251,0.0559724046179228,0.0590388301943905,0.2026436440626089,0.2058463762503174,0.19748054811067606,0.0236190476190476,0.0680453972257251,0.1457968837440817,0.8862987724826444,0.194345063654918
screw,0.0356457741083392,0.0392271763524883,0.0459821672191538,0.1335636427838274,0.1568905738112634,0.16472772473398686,0.0114285714285714,0.0514501891551071,0.152442516498552,0.9022723521486528,0.1354411180567631
nail,0.0239753238877334,0.0239155573280235,0.0254340247414506,0.0575798384823243,0.0595097743384756,0.05765615210775209,0.0439560439560439,0.0006052963430012,0.0267824889179843,0.8297752278122615,0.0960468602703617
screw,0.2848052763039672,0.2494566599101397,0.2516348657165423,0.5057101290713458,0.4761618830744684,0.4370151968335947,0.0758782201405152,0.27203026481715,0.2211607176515026,0.6864740411303368,0.165185674668912
screw,0.0365220811037568,0.0331558649988091,0.0348562305102085,0.0946686159171989,0.0919858962014105,0.08791860209025588,0.1714285714285714,0.004640605296343,0.055876355748526,0.8913866949010777,0.0302809602694465
nail,0.0176094707745297,0.01726675993215,0.019229240364863,0.0842195946193592,0.0912249471694462,0.09145028665120888,0.0069498069498069,0.0226986128625472,0.1244474466319749,0.9310810108452476,0.096240305323949
plug,0.0248623301277744,0.0559354043873019,0.0878723987724689,0.056847867846146,0.1382851686547635,0.19790029909793364,0.037573385518591,0.0762168978562421,0.3294089889610673,0.7904651562173738,0.1591768700634261
screw,0.1529980162306937,0.1339799230492505,0.1355464693307183,0.3770635443997833,0.3558290673730281,0.32986279057852486,0.118796992481203,0.1499117276166456,0.1559859981368934,0.8295162480488881,0.0708852380995963
screw,0.0203683057873258,0.0182169371522746,0.0191899781740555,0.0676252069528613,0.0641982025642276,0.061539682858005984,0.0336134453781512,0.0095334174022698,0.085117333325724,0.9043024296059882,0.1154965083607142
nail,0.1341081269101133,0.1213184215352233,0.1266247880626248,0.1357288516553728,0.1311162288160591,0.12435526075609467,0.0552380952380952,0.0099873896595208,0.1468347452128976,0.2309305035437422,0.1674161503189609
plug,0.0105464101917904,0.014921590696488,0.0410329770529773,0.0315453415478114,0.0479564168734672,0.12771558143621867,0.0259740259740259,0.0027742749054224,0.0676665349358508,0.8732462644001765,0.2535355890940042
screw,0.0672742831098201,0.0607686513066201,0.0619578294808554,0.2512860766601358,0.2437322534294861,0.22665377252751914,0.0315018315018315,0.0577553593947036,0.1534803774902134,0.8904381370407436,0.1863117489314576
screw,0.017653090410233,0.025736827305877,0.0356978058706548,0.0742051338727251,0.1153534432131223,0.13917880042539357,0.219047619047619,0.0233543505674653,0.1892532038372535,0.91991101300877,0.046429375531983
plug,0.2101531052229595,0.1690517807346364,0.1647774619672166,0.4273365743544465,0.3591390279737065,0.3112950178852105,0.2239999999999999,0.2097351828499369,0.1912565572259705,0.7757830203099852,0.0491015092301919
plug,0.0310110456126892,0.0313248591587457,0.0325205526511881,0.1419505253052959,0.1530340579598614,0.14447954525662007,0.0179271708683473,0.034905422446406,0.1146801417973715,0.9278587533956658,0.1895598978592544
nail,0.0331624274079688,0.0282668126934903,0.0311507645551839,0.0826661642285235,0.0753416435911933,0.07483709915982709,0.0942084942084942,0.0065573770491803,0.1247416667892548,0.8185542709919896,0.1191300097930642
screw,0.1792310848313048,0.1654613800352089,0.1752025554788855,0.3678775232315488,0.3590235159165902,0.3435030862998442,0.0847926267281106,0.211046658259773,0.201773217870074,0.7615233735548422,0.0830658331884203
plug,0.0773086076004731,0.0765485153107049,0.0860152519225663,0.2299778619589666,0.2448569625529296,0.24813240893424765,0.0606413994169096,0.0936696090794451,0.1281380379672327,0.8661629794471545,0.155556181986253
screw,0.0735900340485087,0.0685796428929661,0.0729191869169519,0.2338709047057943,0.2327050862297976,0.22434705677783515,0.0285714285714285,0.0903404791929382,0.1381800426631281,0.8783527911601178,0.1355351314741764
screw,0.0541441036685977,0.0512255179315407,0.0550739558860827,0.2359024837260151,0.2366451593640365,0.23001839649885925,0.0232804232804232,0.0449432534678436,0.140444290401406,0.9145622069064108,0.0987165777358801
nail,0.0632070784011809,0.0570380733975961,0.059710012526241,0.1957123106500532,0.1886367022114971,0.17997250353310038,0.0452616690240452,0.0482723833543505,0.2339416258430222,0.7930411979404163,0.1184595418310284
screw,0.0244356264514574,0.0221034018344611,0.0229762133820927,0.1371659687077461,0.1322107738197571,0.12594241692564428,0.0803571428571428,0.0244640605296343,0.0971017537202771,0.956358877986733,0.0396707333815359
screw,0.1175901103205843,0.1130423907144294,0.1232445383675429,0.2967018042882752,0.3024554926570562,0.29929118608874095,0.0532289628180039,0.1440605296343001,0.1780319443822079,0.8092681784435126,0.1045483383824054
screw,0.1048275975403842,0.0871051895069585,0.0857357215477287,0.2892459606604801,0.2510006487932154,0.21801778743149433,0.1337662337662337,0.0996721311475409,0.2316911839027681,0.8159286097938675,0.0851187523453016
screw,0.1222943557008964,0.1058701869264149,0.1031922104747685,0.3542204030047373,0.3265445646216293,0.28673550932618586,0.0911196911196911,0.1083480453972257,0.1275553135821004,0.8712724705499196,0.0773819752702245
nail,0.0111003217441727,0.010925993692863,0.0124046914762519,0.0675183706184831,0.0728480038093652,0.07479404729043579,0.0076923076923076,0.0136191677175283,0.0881723529315409,0.953421651042012,0.1677714829628138
screw,0.0534492858223853,0.0477599690026755,0.0505743469626891,0.1250659427675177,0.1193724634367573,0.11473442860293777,0.073015873015873,0.0212862547288776,0.2250788763834314,0.8079483591187523,0.1134154730416159
screw,0.1001199236382156,0.0957878443889406,0.0974475533272715,0.2814164201351386,0.2872983440113434,0.26589334296038347,0.0433862433862433,0.113139974779319,0.1385685259364629,0.8541071433807964,0.0937466067489772
plug,0.3313315589335514,0.2381876663121971,0.2139311422890127,0.6315769017112504,0.4843526337061892,0.391609597762152,0.0432900432900432,0.2335435056746532,0.2172344678103759,0.6799254099440953,0.2252772352440486
nail,0.0103992540536164,0.0110928477862926,0.0152204162648371,0.0402310771969913,0.048002147815915,0.057351935958893985,0.0269541778975741,0.0043883984867591,0.1019049489626941,0.90385467731244,0.112853589112309
screw,0.6828632074916885,0.6371206279591018,0.6700763473844765,0.7613140173193017,0.7538849220875701,0.7193430625013167,0.0619492656875834,0.6156368221941992,0.4331563758175383,0.3112706228455473,0.1672649527278717
plug,0.0596505228774947,0.0545242946758838,0.0570443608865821,0.1079555496270265,0.1051398564383289,0.10018826164477887,0.0638655462184873,0.0063051702395964,0.0683297177841849,0.8055589925132983,0.0400056378762778
nail,0.0817167151889149,0.0735412269480822,0.0774693582585466,0.0943288663442174,0.0904245146996648,0.08663588955632469,0.0269841269841269,0.0089281210592686,0.0680550181137546,0.4338916369208355,0.156526482459432
nail,0.0239504341979855,0.0219561663365957,0.0231289330692671,0.1357216876134085,0.1319343402894433,0.12640652783116507,0.0777777777777777,0.0196721311475409,0.1122078469584104,0.9443655548345096,0.0507947025928739
screw,0.0766050460833471,0.0903787439566875,0.110822047843022,0.1925767527631421,0.2352584606639783,0.25439343225249134,0.0647619047619047,0.0485245901639344,0.3053596895178975,0.728665445009009,0.0839153220270727
plug,0.1695051267360723,0.1645575350122678,0.2238991210729697,0.3636255210449297,0.376544269188364,0.40301976494309627,0.0556776556776556,0.1652459016393442,0.3084675579949176,0.6524910076671614,0.2662292309241174
plug,0.4414319382931094,0.3855650191075228,0.3993175196722384,0.5549353667170098,0.5168022222240414,0.4863771698116698,0.0537530266343825,0.4340479192938209,0.3360879500044602,0.3975410702644429,0.2391302294505815
screw,0.185403276602533,0.1883554393741409,0.2046935664072177,0.3196545145879915,0.3371919349839852,0.33093838589579616,0.0514800514800514,0.1491046658259773,0.4365527474726707,0.5597398189849178,0.1335831815560904
screw,0.1466247889749596,0.1204884414001599,0.117418809973068,0.3121389023815232,0.2691378027356546,0.23447584790956524,0.019047619047619,0.0695586380832282,0.1363042781981849,0.7058189747501799,0.0226926716760783
nail,0.0664523717760688,0.0612520155407832,0.0604450747638687,0.1822507073627916,0.1791371117260272,0.16250125493900708,0.0244897959183673,0.0614880201765447,0.222989350415272,0.8314058902749869,0.0909269364183011
screw,0.0392391564696265,0.0407626294343532,0.0441021729637336,0.1588880705818812,0.1746312709040212,0.17105513627178498,0.2386554621848739,0.0420176544766708,0.1783204489917839,0.914876084988572,0.0469651202167287
plug,0.0304083653739545,0.0289612561822327,0.030508192804328,0.0763643761207488,0.0757934722277606,0.07261786154810268,0.4857142857142857,0.0014123581336696,0.026280220992005,0.9051824589902798,0.0137200281893813
screw,0.1451265437272716,0.131845026689096,0.133804734755855,0.3663337745317105,0.3540406684702333,0.32597075751060395,0.0163265306122448,0.1383606557377049,0.165559061287114,0.8116972511611121,0.1806527855318914
nail,0.0642491672774814,0.0565554887102767,0.0532771483230529,0.1585224997547914,0.1510052166935727,0.13589006224585148,0.0470588235294117,0.0069609079445145,0.0486479980363381,0.7920350274689113,0.0371301745362022
plug,0.0301043426086007,0.0282536761993973,0.0839435852214046,0.0830894977025365,0.0827105728299154,0.19975344416199195,0.0761904761904761,0.0118537200504413,0.0355314530569143,0.8312278612927043,0.0287066016236351
